file_name,file_path,class_name,class_index
26587_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_201_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_153_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_223_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_223_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_180_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_164_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_164_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_209_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_209_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_212_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_212_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_183_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_183_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_179_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_179_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_225_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_225_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_163_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_163_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_208_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_208_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_219_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_219_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_190_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_144_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_144_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_210_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_210_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_182_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_182_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_196_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_196_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_216_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_231_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_231_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_191_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_191_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_170_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_170_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_218_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_218_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_220_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_175_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_175_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_215_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_215_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_210_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_210_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_198_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_198_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_159_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_227_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_207_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_207_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_223_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_223_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_188_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
41850_304_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_304_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_249_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_249_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_333_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_333_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_247_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_247_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_283_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_283_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_315_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_315_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_274_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_274_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_318_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_318_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_328_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_328_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_296_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_296_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_285_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_285_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_303_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_303_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_248_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_248_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_294_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_294_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_259_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_259_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_327_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_327_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_275_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_275_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_260_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_260_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_281_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_281_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_307_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_307_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_326_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_326_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_246_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_246_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_244_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_244_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_315_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_315_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_277_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_251_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_251_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_292_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_292_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_274_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_274_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_252_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_252_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_322_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_322_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_324_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_324_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_270_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_270_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_279_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_279_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_311_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_311_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_243_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_243_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_295_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_295_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_278_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_278_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_250_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_250_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_284_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_284_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_285_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_285_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_245_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_245_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_266_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_266_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_313_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_313_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_254_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_254_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_298_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_298_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_292_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_292_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_259_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_259_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_313_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_313_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_252_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_252_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_250_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_250_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_302_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_302_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_315_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_315_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_266_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_266_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_335_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_335_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_265_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_265_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_290_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_290_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_301_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_301_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_292_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_292_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_325_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_325_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_289_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_289_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_286_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_286_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_267_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_267_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_241_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_241_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_243_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_243_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_332_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_332_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_311_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_311_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_258_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_258_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_291_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_291_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_266_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_266_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_303_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_303_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_290_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_290_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_260_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_260_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_240_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_240_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_304_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_304_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_323_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_323_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_277_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_293_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_293_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_332_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_332_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_294_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_294_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_322_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_322_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_301_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_301_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_263_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_263_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_333_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_333_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_279_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_279_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_318_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_318_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_269_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_269_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_242_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_242_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_304_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_304_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_332_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_332_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_292_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_292_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_276_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_276_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_331_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_331_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_253_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_253_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_276_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_276_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_318_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_318_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_320_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_320_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_330_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41850_330_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_244_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_244_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_250_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hypocrea-pulvinata/41758_250_row_1_col_1.jpg,Hypocrea-pulvinata,42
