file_name,file_path,class_name,class_index
26587_222_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_222_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_231_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_231_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_226_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_226_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_154_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_154_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_152_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_152_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_224_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_224_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_228_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_228_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_234_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_234_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_158_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_158_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_140_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_140_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_213_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_213_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_206_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_206_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_164_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_164_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_171_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_196_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_225_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_225_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_174_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_174_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_195_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_195_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
41758_308_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_308_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_274_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_274_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_258_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_258_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_293_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_293_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_260_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_260_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_275_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_275_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_245_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_245_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_295_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_295_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_305_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_305_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_334_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_334_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_287_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_287_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_269_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_269_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_268_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_268_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_327_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_327_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_301_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_301_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_325_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_325_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_267_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_267_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_334_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_334_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_288_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_288_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_332_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_332_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_333_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_333_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_272_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_272_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_256_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_256_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_276_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_276_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_303_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_311_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_311_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_291_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_291_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_333_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_333_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_284_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_284_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_301_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_301_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_333_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_333_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_317_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_317_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_281_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_281_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_314_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_314_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_298_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_298_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_256_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_256_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_310_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_310_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_311_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_311_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_328_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_328_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_267_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_267_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_248_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_248_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_254_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_254_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_281_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_281_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_292_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_292_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_280_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_248_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_248_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_273_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_273_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_257_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_257_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_300_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_300_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_241_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_241_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_265_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_265_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_309_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_309_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_258_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_258_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_298_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_298_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_252_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_252_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_254_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_254_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_300_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_300_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_273_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_273_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_297_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_297_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_271_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_271_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_280_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_288_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_288_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_286_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_286_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_263_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_263_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_243_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_243_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_259_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_259_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_311_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_311_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_294_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_294_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_301_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_301_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_247_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_247_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_249_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_249_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_274_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_274_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_276_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_276_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_308_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_308_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_300_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_300_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_266_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_266_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_249_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_249_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_313_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_313_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_266_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_266_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_329_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_329_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_276_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_276_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_251_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_251_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_289_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_289_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_297_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_297_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_292_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_292_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_278_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_278_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_269_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_269_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_335_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_335_row_3_col_1.jpg,Hypocrea-pulvinata,42
41850_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_253_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_248_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_248_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_275_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_275_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_293_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_293_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_281_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_281_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_289_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_289_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_330_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_330_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_335_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_335_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_298_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_298_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_295_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_295_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_312_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_312_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_285_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_285_row_1_col_1.jpg,Hypocrea-pulvinata,42
41758_319_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_319_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_263_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_263_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_285_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_285_row_3_col_1.jpg,Hypocrea-pulvinata,42
41758_280_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_280_row_1_col_1.jpg,Hypocrea-pulvinata,42
41850_270_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_270_row_3_col_2.jpg,Hypocrea-pulvinata,42
41850_246_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_246_row_1_col_2.jpg,Hypocrea-pulvinata,42
41850_247_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_247_row_2_col_2.jpg,Hypocrea-pulvinata,42
41758_283_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_283_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_256_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_256_row_3_col_2.jpg,Hypocrea-pulvinata,42
41758_319_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_319_row_2_col_2.jpg,Hypocrea-pulvinata,42
41850_284_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_284_row_2_col_1.jpg,Hypocrea-pulvinata,42
41850_254_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41850_254_row_1_col_2.jpg,Hypocrea-pulvinata,42
41758_332_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_332_row_2_col_1.jpg,Hypocrea-pulvinata,42
41758_327_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hypocrea-pulvinata/41758_327_row_1_col_1.jpg,Hypocrea-pulvinata,42
