file_name,file_path,class_name,class_index
36704_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_194.jpeg,Penicillium-onobense,76
36704_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_204.jpeg,Penicillium-onobense,76
36704_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_219.jpeg,Penicillium-onobense,76
36704_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36704_228.jpeg,Penicillium-onobense,76
36705_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_146.jpeg,Penicillium-onobense,76
36705_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_167.jpeg,Penicillium-onobense,76
36705_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_173.jpeg,Penicillium-onobense,76
36705_175.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_175.jpeg,Penicillium-onobense,76
36705_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_188.jpeg,Penicillium-onobense,76
36705_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_201.jpeg,Penicillium-onobense,76
36705_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_207.jpeg,Penicillium-onobense,76
36705_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_218.jpeg,Penicillium-onobense,76
36705_230.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_230.jpeg,Penicillium-onobense,76
36705_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-onobense\36705_237.jpeg,Penicillium-onobense,76
29833_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_239.jpeg,Penicillium-piscarium,77
29833_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_249.jpeg,Penicillium-piscarium,77
29833_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_272.jpeg,Penicillium-piscarium,77
29833_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_281.jpeg,Penicillium-piscarium,77
29833_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_308.jpeg,Penicillium-piscarium,77
29833_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_312.jpeg,Penicillium-piscarium,77
29833_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_316.jpeg,Penicillium-piscarium,77
29833_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_318.jpeg,Penicillium-piscarium,77
29833_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_319.jpeg,Penicillium-piscarium,77
29833_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-piscarium\29833_333.jpeg,Penicillium-piscarium,77
36706_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_152.jpeg,Penicillium-restrictum,78
36706_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_158.jpeg,Penicillium-restrictum,78
36706_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_159.jpeg,Penicillium-restrictum,78
36706_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_161.jpeg,Penicillium-restrictum,78
36706_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_173.jpeg,Penicillium-restrictum,78
36706_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_188.jpeg,Penicillium-restrictum,78
36706_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_208.jpeg,Penicillium-restrictum,78
36706_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_209.jpeg,Penicillium-restrictum,78
36706_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_211.jpeg,Penicillium-restrictum,78
36706_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_212.jpeg,Penicillium-restrictum,78
36706_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_219.jpeg,Penicillium-restrictum,78
36706_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36706_221.jpeg,Penicillium-restrictum,78
36708_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_158.jpeg,Penicillium-restrictum,78
36708_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_159.jpeg,Penicillium-restrictum,78
36708_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_160.jpeg,Penicillium-restrictum,78
36708_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_183.jpeg,Penicillium-restrictum,78
36708_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_190.jpeg,Penicillium-restrictum,78
36708_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_192.jpeg,Penicillium-restrictum,78
36708_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_200.jpeg,Penicillium-restrictum,78
36708_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-restrictum\36708_224.jpeg,Penicillium-restrictum,78
27954_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_239.jpeg,Penicillium-ribium,79
27954_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_249.jpeg,Penicillium-ribium,79
27954_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_272.jpeg,Penicillium-ribium,79
27954_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_281.jpeg,Penicillium-ribium,79
27954_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_308.jpeg,Penicillium-ribium,79
27954_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_312.jpeg,Penicillium-ribium,79
27954_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_316.jpeg,Penicillium-ribium,79
27954_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_318.jpeg,Penicillium-ribium,79
27954_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_319.jpeg,Penicillium-ribium,79
27954_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ribium\27954_333.jpeg,Penicillium-ribium,79
35695_243.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_243.jpeg,Penicillium-rotoruae,80
35695_247.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_247.jpeg,Penicillium-rotoruae,80
35695_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_271.jpeg,Penicillium-rotoruae,80
35695_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_280.jpeg,Penicillium-rotoruae,80
35695_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_283.jpeg,Penicillium-rotoruae,80
35695_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_284.jpeg,Penicillium-rotoruae,80
35695_294.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_294.jpeg,Penicillium-rotoruae,80
35695_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_311.jpeg,Penicillium-rotoruae,80
35695_313.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_313.jpeg,Penicillium-rotoruae,80
35695_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_315.jpeg,Penicillium-rotoruae,80
35695_322.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35695_322.jpeg,Penicillium-rotoruae,80
35839_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_253.jpeg,Penicillium-rotoruae,80
35839_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_255.jpeg,Penicillium-rotoruae,80
35839_258.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_258.jpeg,Penicillium-rotoruae,80
35839_282.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_282.jpeg,Penicillium-rotoruae,80
35839_289.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_289.jpeg,Penicillium-rotoruae,80
35839_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_299.jpeg,Penicillium-rotoruae,80
35839_314.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_314.jpeg,Penicillium-rotoruae,80
35839_323.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\35839_323.jpeg,Penicillium-rotoruae,80
36523_241.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_241.jpeg,Penicillium-rotoruae,80
36523_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_262.jpeg,Penicillium-rotoruae,80
36523_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_268.jpeg,Penicillium-rotoruae,80
36523_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_270.jpeg,Penicillium-rotoruae,80
36523_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_283.jpeg,Penicillium-rotoruae,80
36523_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_296.jpeg,Penicillium-rotoruae,80
36523_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_302.jpeg,Penicillium-rotoruae,80
36523_313.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_313.jpeg,Penicillium-rotoruae,80
36523_325.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_325.jpeg,Penicillium-rotoruae,80
36523_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rotoruae\36523_332.jpeg,Penicillium-rotoruae,80
35445_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_143.jpeg,Penicillium-ruben,81
35445_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_153.jpeg,Penicillium-ruben,81
35445_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_176.jpeg,Penicillium-ruben,81
35445_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_185.jpeg,Penicillium-ruben,81
35445_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_212.jpeg,Penicillium-ruben,81
35445_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_216.jpeg,Penicillium-ruben,81
35445_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_220.jpeg,Penicillium-ruben,81
35445_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_222.jpeg,Penicillium-ruben,81
35445_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_223.jpeg,Penicillium-ruben,81
35445_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-ruben\35445_237.jpeg,Penicillium-ruben,81
30738_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_239.jpeg,Penicillium-rubens,82
30738_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_249.jpeg,Penicillium-rubens,82
30738_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_272.jpeg,Penicillium-rubens,82
30738_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_281.jpeg,Penicillium-rubens,82
30738_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_308.jpeg,Penicillium-rubens,82
30738_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_312.jpeg,Penicillium-rubens,82
30738_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_316.jpeg,Penicillium-rubens,82
30738_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_318.jpeg,Penicillium-rubens,82
30738_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_319.jpeg,Penicillium-rubens,82
30738_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-rubens\30738_333.jpeg,Penicillium-rubens,82
36711_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_152.jpeg,Penicillium-scabrosum,83
36711_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_158.jpeg,Penicillium-scabrosum,83
36711_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_159.jpeg,Penicillium-scabrosum,83
36711_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_161.jpeg,Penicillium-scabrosum,83
36711_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_173.jpeg,Penicillium-scabrosum,83
36711_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_188.jpeg,Penicillium-scabrosum,83
36711_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_208.jpeg,Penicillium-scabrosum,83
36711_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_209.jpeg,Penicillium-scabrosum,83
36711_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_211.jpeg,Penicillium-scabrosum,83
36711_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_212.jpeg,Penicillium-scabrosum,83
36711_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_219.jpeg,Penicillium-scabrosum,83
36711_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36711_221.jpeg,Penicillium-scabrosum,83
36712_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_158.jpeg,Penicillium-scabrosum,83
36712_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_159.jpeg,Penicillium-scabrosum,83
36712_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_160.jpeg,Penicillium-scabrosum,83
36712_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_183.jpeg,Penicillium-scabrosum,83
36712_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_190.jpeg,Penicillium-scabrosum,83
36712_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_192.jpeg,Penicillium-scabrosum,83
36712_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_200.jpeg,Penicillium-scabrosum,83
36712_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-scabrosum\36712_224.jpeg,Penicillium-scabrosum,83
36723_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_143.jpeg,Penicillium-soppii,84
36723_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_153.jpeg,Penicillium-soppii,84
36723_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_176.jpeg,Penicillium-soppii,84
36723_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_185.jpeg,Penicillium-soppii,84
36723_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_212.jpeg,Penicillium-soppii,84
36723_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_216.jpeg,Penicillium-soppii,84
36723_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_220.jpeg,Penicillium-soppii,84
36723_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_222.jpeg,Penicillium-soppii,84
36723_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_223.jpeg,Penicillium-soppii,84
36723_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-soppii\36723_237.jpeg,Penicillium-soppii,84
36728_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_239.jpeg,Penicillium-steckii,85
36728_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_249.jpeg,Penicillium-steckii,85
36728_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_272.jpeg,Penicillium-steckii,85
36728_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_281.jpeg,Penicillium-steckii,85
36728_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_308.jpeg,Penicillium-steckii,85
36728_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_312.jpeg,Penicillium-steckii,85
36728_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_316.jpeg,Penicillium-steckii,85
36728_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_318.jpeg,Penicillium-steckii,85
36728_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_319.jpeg,Penicillium-steckii,85
36728_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-steckii\36728_333.jpeg,Penicillium-steckii,85
32349_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_239.jpeg,Penicillium-velutinum,86
32349_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_249.jpeg,Penicillium-velutinum,86
32349_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_272.jpeg,Penicillium-velutinum,86
32349_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_281.jpeg,Penicillium-velutinum,86
32349_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_308.jpeg,Penicillium-velutinum,86
32349_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_312.jpeg,Penicillium-velutinum,86
32349_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_316.jpeg,Penicillium-velutinum,86
32349_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_318.jpeg,Penicillium-velutinum,86
32349_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_319.jpeg,Penicillium-velutinum,86
32349_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-velutinum\32349_333.jpeg,Penicillium-velutinum,86
21743_196.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_196.jpeg,Penicillium-vulpinum,87
21743_206.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_206.jpeg,Penicillium-vulpinum,87
21743_218.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_218.jpeg,Penicillium-vulpinum,87
21743_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_222.jpeg,Penicillium-vulpinum,87
21743_235.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_235.jpeg,Penicillium-vulpinum,87
21743_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_236.jpeg,Penicillium-vulpinum,87
21743_240.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_240.jpeg,Penicillium-vulpinum,87
21743_251.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_251.jpeg,Penicillium-vulpinum,87
21743_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_262.jpeg,Penicillium-vulpinum,87
21743_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-vulpinum\21743_284.jpeg,Penicillium-vulpinum,87
36720_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_143.jpeg,Penicillium-waksmanii,88
36720_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_153.jpeg,Penicillium-waksmanii,88
36720_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_176.jpeg,Penicillium-waksmanii,88
36720_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_185.jpeg,Penicillium-waksmanii,88
36720_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_212.jpeg,Penicillium-waksmanii,88
36720_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_216.jpeg,Penicillium-waksmanii,88
36720_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_220.jpeg,Penicillium-waksmanii,88
36720_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_222.jpeg,Penicillium-waksmanii,88
36720_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_223.jpeg,Penicillium-waksmanii,88
36720_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-waksmanii\36720_237.jpeg,Penicillium-waksmanii,88
23253_246.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_246.jpeg,Penicillium-wotroi,89
23253_252.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_252.jpeg,Penicillium-wotroi,89
23253_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_253.jpeg,Penicillium-wotroi,89
23253_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_255.jpeg,Penicillium-wotroi,89
23253_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_267.jpeg,Penicillium-wotroi,89
23253_282.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_282.jpeg,Penicillium-wotroi,89
23253_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_302.jpeg,Penicillium-wotroi,89
23253_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_303.jpeg,Penicillium-wotroi,89
23253_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_305.jpeg,Penicillium-wotroi,89
23253_306.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_306.jpeg,Penicillium-wotroi,89
23253_313.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_313.jpeg,Penicillium-wotroi,89
23253_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23253_315.jpeg,Penicillium-wotroi,89
23255_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_253.jpeg,Penicillium-wotroi,89
23255_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_254.jpeg,Penicillium-wotroi,89
23255_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_255.jpeg,Penicillium-wotroi,89
23255_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_278.jpeg,Penicillium-wotroi,89
23255_285.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_285.jpeg,Penicillium-wotroi,89
23255_287.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_287.jpeg,Penicillium-wotroi,89
23255_295.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_295.jpeg,Penicillium-wotroi,89
23255_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-wotroi\23255_319.jpeg,Penicillium-wotroi,89
8189_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_143.jpeg,Pezicula-carpinea,90
