file_name,file_path,class_name,class_index
36712_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_166.jpeg,Penicillium-scabrosum,83
36712_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_177.jpeg,Penicillium-scabrosum,83
36712_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_179.jpeg,Penicillium-scabrosum,83
36712_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_187.jpeg,Penicillium-scabrosum,83
36712_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_195.jpeg,Penicillium-scabrosum,83
36712_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_197.jpeg,Penicillium-scabrosum,83
36712_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_203.jpeg,Penicillium-scabrosum,83
36712_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_216.jpeg,Penicillium-scabrosum,83
36712_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_219.jpeg,Penicillium-scabrosum,83
36712_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_223.jpeg,Penicillium-scabrosum,83
36712_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_228.jpeg,Penicillium-scabrosum,83
36712_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-scabrosum\36712_236.jpeg,Penicillium-scabrosum,83
36723_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_158.jpeg,Penicillium-soppii,84
36723_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_166.jpeg,Penicillium-soppii,84
36723_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_172.jpeg,Penicillium-soppii,84
36723_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_174.jpeg,Penicillium-soppii,84
36723_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_183.jpeg,Penicillium-soppii,84
36723_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_188.jpeg,Penicillium-soppii,84
36723_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_204.jpeg,Penicillium-soppii,84
36723_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_207.jpeg,Penicillium-soppii,84
36723_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-soppii\36723_213.jpeg,Penicillium-soppii,84
36728_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_254.jpeg,Penicillium-steckii,85
36728_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_262.jpeg,Penicillium-steckii,85
36728_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_268.jpeg,Penicillium-steckii,85
36728_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_270.jpeg,Penicillium-steckii,85
36728_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_279.jpeg,Penicillium-steckii,85
36728_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_284.jpeg,Penicillium-steckii,85
36728_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_300.jpeg,Penicillium-steckii,85
36728_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_303.jpeg,Penicillium-steckii,85
36728_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-steckii\36728_309.jpeg,Penicillium-steckii,85
32349_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_254.jpeg,Penicillium-velutinum,86
32349_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_262.jpeg,Penicillium-velutinum,86
32349_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_268.jpeg,Penicillium-velutinum,86
32349_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_270.jpeg,Penicillium-velutinum,86
32349_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_279.jpeg,Penicillium-velutinum,86
32349_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_284.jpeg,Penicillium-velutinum,86
32349_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_300.jpeg,Penicillium-velutinum,86
32349_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_303.jpeg,Penicillium-velutinum,86
32349_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-velutinum\32349_309.jpeg,Penicillium-velutinum,86
21743_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_201.jpeg,Penicillium-vulpinum,87
21743_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_203.jpeg,Penicillium-vulpinum,87
21743_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_208.jpeg,Penicillium-vulpinum,87
21743_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_211.jpeg,Penicillium-vulpinum,87
21743_215.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_215.jpeg,Penicillium-vulpinum,87
21743_217.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_217.jpeg,Penicillium-vulpinum,87
21743_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_223.jpeg,Penicillium-vulpinum,87
21743_227.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_227.jpeg,Penicillium-vulpinum,87
21743_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-vulpinum\21743_281.jpeg,Penicillium-vulpinum,87
36720_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_158.jpeg,Penicillium-waksmanii,88
36720_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_166.jpeg,Penicillium-waksmanii,88
36720_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_172.jpeg,Penicillium-waksmanii,88
36720_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_174.jpeg,Penicillium-waksmanii,88
36720_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_183.jpeg,Penicillium-waksmanii,88
36720_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_188.jpeg,Penicillium-waksmanii,88
36720_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_204.jpeg,Penicillium-waksmanii,88
36720_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_207.jpeg,Penicillium-waksmanii,88
36720_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-waksmanii\36720_213.jpeg,Penicillium-waksmanii,88
23253_242.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_242.jpeg,Penicillium-wotroi,89
23253_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_257.jpeg,Penicillium-wotroi,89
23253_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_279.jpeg,Penicillium-wotroi,89
23253_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_291.jpeg,Penicillium-wotroi,89
23253_294.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_294.jpeg,Penicillium-wotroi,89
23253_295.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23253_295.jpeg,Penicillium-wotroi,89
23255_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_261.jpeg,Penicillium-wotroi,89
23255_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_272.jpeg,Penicillium-wotroi,89
23255_274.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_274.jpeg,Penicillium-wotroi,89
23255_282.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_282.jpeg,Penicillium-wotroi,89
23255_290.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_290.jpeg,Penicillium-wotroi,89
23255_292.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_292.jpeg,Penicillium-wotroi,89
23255_298.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_298.jpeg,Penicillium-wotroi,89
23255_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_311.jpeg,Penicillium-wotroi,89
23255_314.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_314.jpeg,Penicillium-wotroi,89
23255_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_318.jpeg,Penicillium-wotroi,89
23255_323.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_323.jpeg,Penicillium-wotroi,89
23255_331.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-wotroi\23255_331.jpeg,Penicillium-wotroi,89
8189_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_158.jpeg,Pezicula-carpinea,90
8189_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_166.jpeg,Pezicula-carpinea,90
8189_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_172.jpeg,Pezicula-carpinea,90
8189_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_174.jpeg,Pezicula-carpinea,90
8189_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_183.jpeg,Pezicula-carpinea,90
8189_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_188.jpeg,Pezicula-carpinea,90
8189_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_204.jpeg,Pezicula-carpinea,90
8189_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_207.jpeg,Pezicula-carpinea,90
8189_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Pezicula-carpinea\8189_213.jpeg,Pezicula-carpinea,90
41513_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_254.jpeg,Phoma-americana,91
41513_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_262.jpeg,Phoma-americana,91
41513_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_268.jpeg,Phoma-americana,91
41513_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_270.jpeg,Phoma-americana,91
41513_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_279.jpeg,Phoma-americana,91
41513_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_284.jpeg,Phoma-americana,91
41513_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_300.jpeg,Phoma-americana,91
41513_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_303.jpeg,Phoma-americana,91
41513_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-americana\41513_309.jpeg,Phoma-americana,91
9002_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_254.jpeg,Phoma-epicoccina,92
9002_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_262.jpeg,Phoma-epicoccina,92
9002_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_268.jpeg,Phoma-epicoccina,92
9002_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_270.jpeg,Phoma-epicoccina,92
9002_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_279.jpeg,Phoma-epicoccina,92
9002_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_284.jpeg,Phoma-epicoccina,92
9002_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_300.jpeg,Phoma-epicoccina,92
9002_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_303.jpeg,Phoma-epicoccina,92
9002_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-epicoccina\9002_309.jpeg,Phoma-epicoccina,92
41508_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_254.jpeg,Phoma-glomerata,93
41508_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_262.jpeg,Phoma-glomerata,93
41508_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_268.jpeg,Phoma-glomerata,93
41508_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_270.jpeg,Phoma-glomerata,93
41508_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_279.jpeg,Phoma-glomerata,93
41508_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_284.jpeg,Phoma-glomerata,93
41508_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_300.jpeg,Phoma-glomerata,93
41508_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_303.jpeg,Phoma-glomerata,93
41508_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-glomerata\41508_309.jpeg,Phoma-glomerata,93
41495_244.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_244.jpeg,Phoma-pomorum,94
41495_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_259.jpeg,Phoma-pomorum,94
41495_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_281.jpeg,Phoma-pomorum,94
41495_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_293.jpeg,Phoma-pomorum,94
41495_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_296.jpeg,Phoma-pomorum,94
41495_297.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41495_297.jpeg,Phoma-pomorum,94
41556_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_262.jpeg,Phoma-pomorum,94
41556_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_273.jpeg,Phoma-pomorum,94
41556_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_275.jpeg,Phoma-pomorum,94
41556_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_283.jpeg,Phoma-pomorum,94
41556_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_291.jpeg,Phoma-pomorum,94
41556_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_293.jpeg,Phoma-pomorum,94
41556_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_299.jpeg,Phoma-pomorum,94
41556_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_312.jpeg,Phoma-pomorum,94
41556_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_315.jpeg,Phoma-pomorum,94
41556_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_319.jpeg,Phoma-pomorum,94
41556_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_324.jpeg,Phoma-pomorum,94
41556_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-pomorum\41556_332.jpeg,Phoma-pomorum,94
41554_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_254.jpeg,Phoma-sorghina,95
41554_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_262.jpeg,Phoma-sorghina,95
41554_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_268.jpeg,Phoma-sorghina,95
41554_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_270.jpeg,Phoma-sorghina,95
41554_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_279.jpeg,Phoma-sorghina,95
41554_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_284.jpeg,Phoma-sorghina,95
41554_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_300.jpeg,Phoma-sorghina,95
41554_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_303.jpeg,Phoma-sorghina,95
41554_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Phoma-sorghina\41554_309.jpeg,Phoma-sorghina,95
32197_244.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_244.jpeg,Purpureocillium-lilacinum,96
32197_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_259.jpeg,Purpureocillium-lilacinum,96
32197_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_281.jpeg,Purpureocillium-lilacinum,96
32197_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_293.jpeg,Purpureocillium-lilacinum,96
32197_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_296.jpeg,Purpureocillium-lilacinum,96
32197_297.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\32197_297.jpeg,Purpureocillium-lilacinum,96
36730_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_166.jpeg,Purpureocillium-lilacinum,96
36730_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_177.jpeg,Purpureocillium-lilacinum,96
36730_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_179.jpeg,Purpureocillium-lilacinum,96
36730_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_187.jpeg,Purpureocillium-lilacinum,96
36730_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_195.jpeg,Purpureocillium-lilacinum,96
36730_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_197.jpeg,Purpureocillium-lilacinum,96
36730_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_203.jpeg,Purpureocillium-lilacinum,96
36730_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_216.jpeg,Purpureocillium-lilacinum,96
36730_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_219.jpeg,Purpureocillium-lilacinum,96
36730_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_223.jpeg,Purpureocillium-lilacinum,96
36730_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_228.jpeg,Purpureocillium-lilacinum,96
36730_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Purpureocillium-lilacinum\36730_236.jpeg,Purpureocillium-lilacinum,96
31674_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_158.jpeg,Rasamsonia-argillacea,97
31674_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_166.jpeg,Rasamsonia-argillacea,97
31674_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_172.jpeg,Rasamsonia-argillacea,97
31674_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_174.jpeg,Rasamsonia-argillacea,97
31674_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_183.jpeg,Rasamsonia-argillacea,97
31674_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_188.jpeg,Rasamsonia-argillacea,97
31674_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_204.jpeg,Rasamsonia-argillacea,97
31674_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_207.jpeg,Rasamsonia-argillacea,97
31674_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-argillacea\31674_213.jpeg,Rasamsonia-argillacea,97
31680_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_254.jpeg,Rasamsonia-eburnea,98
31680_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_262.jpeg,Rasamsonia-eburnea,98
31680_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_268.jpeg,Rasamsonia-eburnea,98
31680_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_270.jpeg,Rasamsonia-eburnea,98
31680_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_279.jpeg,Rasamsonia-eburnea,98
31680_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_284.jpeg,Rasamsonia-eburnea,98
31680_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_300.jpeg,Rasamsonia-eburnea,98
31680_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_303.jpeg,Rasamsonia-eburnea,98
31680_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rasamsonia-eburnea\31680_309.jpeg,Rasamsonia-eburnea,98
32982_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_158.jpeg,Rhizopus-microsporus,99
32982_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_166.jpeg,Rhizopus-microsporus,99
32982_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_172.jpeg,Rhizopus-microsporus,99
32982_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_174.jpeg,Rhizopus-microsporus,99
32982_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_183.jpeg,Rhizopus-microsporus,99
32982_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_188.jpeg,Rhizopus-microsporus,99
32982_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_204.jpeg,Rhizopus-microsporus,99
32982_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_207.jpeg,Rhizopus-microsporus,99
32982_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-microsporus\32982_213.jpeg,Rhizopus-microsporus,99
42139_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_158.jpeg,Rhizopus-stolonifer,100
42139_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_166.jpeg,Rhizopus-stolonifer,100
42139_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_172.jpeg,Rhizopus-stolonifer,100
42139_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_174.jpeg,Rhizopus-stolonifer,100
42139_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_183.jpeg,Rhizopus-stolonifer,100
42139_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_188.jpeg,Rhizopus-stolonifer,100
42139_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_204.jpeg,Rhizopus-stolonifer,100
42139_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_207.jpeg,Rhizopus-stolonifer,100
42139_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Rhizopus-stolonifer\42139_213.jpeg,Rhizopus-stolonifer,100
